img/0011_00000105_rotate_3.jpg,224,224,66,89,31,35,psittacus_erithacus,10
img/0006_00000211_zoom_in_1.jpg,224,224,45,13,119,187,Trichoglossus_haematodus,5
img/0009_00000037_zoom_in_2.jpg,224,224,68,31,48,49,Cacatua_galerita,8
img/0006_00000062_translate_4.jpg,224,224,37,69,44,59,Trichoglossus_haematodus,5
img/0004_00000441_rotate_2.jpg,224,224,83,61,64,77,Cacatua_moluccensis,3
img/0006_00000304_translate_4.jpg,224,224,93,43,71,73,Trichoglossus_haematodus,5
img/0007_00000316_zoom_in_1.jpg,224,224,42,71,43,49,Ara_ararauna,6
img/0009_00000000_rotate_1.jpg,224,224,95,16,45,39,Cacatua_galerita,8
img/0003_00000683.jpg,224,224,77,12,113,51,Cacatua_alba,2
img/0010_00000061_rotate_6.jpg,224,224,17,75,41,67,Ara_chloropterus,9
img/0011_00000277.jpg,224,224,39,6,136,103,psittacus_erithacus,10
img/0001_00000126_zoom_in_0.jpg,224,224,113,69,62,76,Cacatua_goffiniana,0
img/0009_00000036_zoom_in_1.jpg,224,224,84,9,58,59,Cacatua_galerita,8
img/0001_00000130_rotate_1.jpg,224,224,140,71,54,64,Cacatua_goffiniana,0
img/0004_00000297_rotate_0.jpg,224,224,50,58,66,59,Cacatua_moluccensis,3
img/0006_00000086_flip_0.jpg,224,224,158,44,47,59,Trichoglossus_haematodus,5
img/0011_00000067_translate_3.jpg,224,224,63,66,39,33,psittacus_erithacus,10
img/0011_00000184_flip_0.jpg,224,224,94,66,42,35,psittacus_erithacus,10
img/0008_00000174_rotate_1.jpg,224,224,6,31,64,72,camelot_macaw,7
img/0010_00000145_rotate_7.jpg,224,224,86,32,92,98,Ara_chloropterus,9
img/0002_00000205_zoom_out_0.jpg,224,224,89,43,94,84,Cacatua_ducorpsii,1
img/0002_00000068_zoom_in_1.jpg,224,224,84,2,122,132,Cacatua_ducorpsii,1
img/0010_00000095_zoom_in_4.jpg,224,224,7,2,169,198,Ara_chloropterus,9
img/0011_00000245_zoom_out_2.jpg,224,224,33,57,143,83,psittacus_erithacus,10
img/0001_00000217_zoom_in_0.jpg,224,224,66,34,156,134,Cacatua_goffiniana,0
img/0007_00000311_zoom_in_1.jpg,224,224,128,82,47,53,Ara_ararauna,6
img/0009_00000168_zoom_out_4.jpg,224,224,50,46,56,77,Cacatua_galerita,8
img/0007_00000284_translate_0.jpg,224,224,100,60,28,33,Ara_ararauna,6
img/0004_00000197.jpg,224,224,92,12,50,75,Cacatua_moluccensis,3
img/0002_00000320_zoom_out_2.jpg,224,224,93,20,57,87,Cacatua_ducorpsii,1
img/0008_00000032_rotate_2.jpg,224,224,88,48,37,43,camelot_macaw,7
img/0008_00000176_zoom_out_2.jpg,224,224,86,93,19,17,camelot_macaw,7
img/0002_00000203.jpg,224,224,82,5,133,113,Cacatua_ducorpsii,1
img/0008_00000098_zoom_out_3.jpg,224,224,57,36,62,69,camelot_macaw,7
img/0007_00000647_zoom_out_0.jpg,224,224,109,74,80,91,Ara_ararauna,6
img/0001_00000282_translate_1.jpg,224,224,70,0,123,100,Cacatua_goffiniana,0
img/0002_00000138_zoom_in_2.jpg,224,224,73,1,138,137,Cacatua_ducorpsii,1
img/0007_00000006.jpg,224,224,150,58,66,45,Ara_ararauna,6
img/0003_00000353_zoom_in_1.jpg,224,224,1,2,149,91,Cacatua_alba,2
img/0001_00000059_zoom_out_1.jpg,224,224,85,91,39,46,Cacatua_goffiniana,0
img/0011_00000128_translate_0.jpg,224,224,128,66,38,37,psittacus_erithacus,10
img/0008_00000009_translate_2.jpg,224,224,37,51,45,44,camelot_macaw,7
img/0004_00000456_rotate_0.jpg,224,224,56,34,139,105,Cacatua_moluccensis,3
img/0004_00000213_zoom_in_0.jpg,224,224,37,21,163,89,Cacatua_moluccensis,3
img/0006_00000219_zoom_out_0.jpg,224,224,53,51,66,89,Trichoglossus_haematodus,5
img/0010_00000103_translate_7.jpg,224,224,69,24,54,57,Ara_chloropterus,9
img/0006_00000203_zoom_in_0.jpg,224,224,128,24,82,57,Trichoglossus_haematodus,5
img/0007_00000202_zoom_in_0.jpg,224,224,96,43,43,51,Ara_ararauna,6
img/0011_00000204_zoom_out_3.jpg,224,224,103,66,28,30,psittacus_erithacus,10
img/0008_00000047_zoom_in_7.jpg,224,224,35,8,50,63,camelot_macaw,7
img/0008_00000176_zoom_out_0.jpg,224,224,90,101,33,29,camelot_macaw,7
img/0011_00000148_zoom_out_2.jpg,224,224,119,93,20,19,psittacus_erithacus,10
img/0011_00000114_flip_0.jpg,224,224,110,71,34,37,psittacus_erithacus,10
img/0006_00000110_rotate_1.jpg,224,224,10,64,40,53,Trichoglossus_haematodus,5
img/0008_00000021_zoom_out_7.jpg,224,224,98,35,49,66,camelot_macaw,7
img/0001_00000047_translate_0.jpg,224,224,2,35,64,86,Cacatua_goffiniana,0
img/0005_00000172_translate_0.jpg,224,224,24,113,27,31,ara_macao,4
img/0011_00000092_translate_1.jpg,224,224,59,92,42,33,psittacus_erithacus,10
img/0005_00000264.jpg,224,224,128,94,31,28,ara_macao,4
img/0005_00000237_rotate_0.jpg,224,224,45,15,56,71,ara_macao,4
img/0011_00000097.jpg,224,224,63,103,42,37,psittacus_erithacus,10
img/0010_00000151_rotate_3.jpg,224,224,71,50,82,90,Ara_chloropterus,9
img/0010_00000143_zoom_in_4.jpg,224,224,17,47,150,177,Ara_chloropterus,9
img/0007_00000476_rotate_1.jpg,224,224,155,42,62,64,Ara_ararauna,6
img/0008_00000124_zoom_in_4.jpg,224,224,20,13,173,135,camelot_macaw,7
img/0007_00000122_zoom_in_0.jpg,224,224,31,39,72,76,Ara_ararauna,6
img/0011_00000037.jpg,224,224,77,56,41,35,psittacus_erithacus,10
img/0005_00000029_rotate_2.jpg,224,224,104,29,47,53,ara_macao,4
img/0005_00000225.jpg,224,224,23,60,48,59,ara_macao,4
img/0005_00000264_zoom_out_0.jpg,224,224,150,126,22,20,ara_macao,4
img/0005_00000391_rotate_0.jpg,224,224,129,59,71,89,ara_macao,4
img/0006_00000010_zoom_in_0.jpg,224,224,42,62,66,86,Trichoglossus_haematodus,5
img/0010_00000126_translate_2.jpg,224,224,74,0,48,57,Ara_chloropterus,9
img/0011_00000355_rotate_1.jpg,224,224,50,47,88,115,psittacus_erithacus,10
img/0006_00000144_zoom_out_0.jpg,224,224,123,72,76,48,Trichoglossus_haematodus,5
img/0005_00000363_flip_0.jpg,224,224,46,28,70,93,ara_macao,4
img/0009_00000193_flip_0.jpg,224,224,46,37,99,47,Cacatua_galerita,8
img/0006_00000122_rotate_1.jpg,224,224,38,54,44,51,Trichoglossus_haematodus,5
img/0011_00000054_translate_0.jpg,224,224,47,71,39,33,psittacus_erithacus,10
img/0007_00000537_translate_1.jpg,224,224,117,6,91,136,Ara_ararauna,6
img/0003_00000097_rotate_0.jpg,224,224,57,88,55,50,Cacatua_alba,2
img/0002_00000168_translate_2.jpg,224,224,71,0,138,107,Cacatua_ducorpsii,1
img/0002_00000052_zoom_in_0.jpg,224,224,99,1,98,108,Cacatua_ducorpsii,1
img/0007_00000357_zoom_out_0.jpg,224,224,127,74,28,32,Ara_ararauna,6
img/0011_00000038_flip_0.jpg,224,224,105,58,41,35,psittacus_erithacus,10
img/0011_00000350_translate_0.jpg,224,224,33,75,69,86,psittacus_erithacus,10
img/0009_00000092_flip_0.jpg,224,224,81,31,39,40,Cacatua_galerita,8
img/0010_00000134_rotate_1.jpg,224,224,35,12,128,160,Ara_chloropterus,9
img/0008_00000064_rotate_0.jpg,224,224,98,41,44,54,camelot_macaw,7
img/0009_00000303_zoom_out_4.jpg,224,224,108,53,61,68,Cacatua_galerita,8
img/0006_00000166_translate_2.jpg,224,224,26,48,45,64,Trichoglossus_haematodus,5
img/0011_00000366_translate_3.jpg,224,224,35,51,63,51,psittacus_erithacus,10
img/0011_00000103_rotate_1.jpg,224,224,72,105,37,39,psittacus_erithacus,10
img/0004_00000460_rotate_1.jpg,224,224,14,6,193,159,Cacatua_moluccensis,3
img/0003_00000667_translate_1.jpg,224,224,48,9,80,76,Cacatua_alba,2
img/0002_00000173_translate_1.jpg,224,224,54,8,131,102,Cacatua_ducorpsii,1
img/0010_00000037_zoom_in_3.jpg,224,224,24,70,49,84,Ara_chloropterus,9
img/0004_00000061_rotate_1.jpg,224,224,122,85,40,37,Cacatua_moluccensis,3
img/0002_00000283_translate_1.jpg,224,224,4,0,175,174,Cacatua_ducorpsii,1
img/0011_00000019_zoom_in_3.jpg,224,224,65,30,61,51,psittacus_erithacus,10
img/0003_00000236_translate_0.jpg,224,224,68,50,60,51,Cacatua_alba,2
img/0005_00000435_zoom_out_2.jpg,224,224,153,96,34,39,ara_macao,4
img/0009_00000271_translate_0.jpg,224,224,56,67,45,39,Cacatua_galerita,8
img/0006_00000025_zoom_in_1.jpg,224,224,23,50,56,75,Trichoglossus_haematodus,5
img/0008_00000024_rotate_3.jpg,224,224,143,31,60,69,camelot_macaw,7
img/0001_00000241_flip_0.jpg,224,224,128,80,46,61,Cacatua_goffiniana,0
img/0010_00000045_translate_8.jpg,224,224,25,57,40,70,Ara_chloropterus,9
img/0008_00000078_rotate_6.jpg,224,224,116,54,36,45,camelot_macaw,7
img/0006_00000282_translate_3.jpg,224,224,93,55,69,63,Trichoglossus_haematodus,5
img/0005_00000116_rotate_1.jpg,224,224,46,50,54,58,ara_macao,4
img/0001_00000174_rotate_2.jpg,224,224,115,14,61,66,Cacatua_goffiniana,0
img/0010_00000004_rotate_5.jpg,224,224,12,79,46,84,Ara_chloropterus,9
img/0005_00000416_zoom_in_0.jpg,224,224,29,8,72,47,ara_macao,4
img/0006_00000321_zoom_out_3.jpg,224,224,132,69,53,51,Trichoglossus_haematodus,5
img/0003_00000159_zoom_out_0.jpg,224,224,103,63,38,32,Cacatua_alba,2
img/0011_00000027_zoom_in_2.jpg,224,224,53,6,67,56,psittacus_erithacus,10
img/0006_00000156_zoom_out_3.jpg,224,224,98,63,27,27,Trichoglossus_haematodus,5
img/0007_00000220_translate_0.jpg,224,224,99,4,40,47,Ara_ararauna,6
img/0002_00000298_zoom_in_2.jpg,224,224,37,47,106,99,Cacatua_ducorpsii,1
img/0011_00000375_zoom_in_3.jpg,224,224,17,13,140,144,psittacus_erithacus,10
img/0007_00000620_zoom_out_1.jpg,224,224,143,92,47,63,Ara_ararauna,6
img/0008_00000049_translate_6.jpg,224,224,104,14,37,42,camelot_macaw,7
img/0011_00000025_zoom_in_3.jpg,224,224,33,17,63,53,psittacus_erithacus,10
img/0011_00000050_rotate_2.jpg,224,224,76,61,38,32,psittacus_erithacus,10
img/0011_00000306_zoom_out_2.jpg,224,224,74,53,47,50,psittacus_erithacus,10
img/0007_00000192_zoom_out_0.jpg,224,224,92,59,41,48,Ara_ararauna,6
img/0008_00000012_zoom_in_0.jpg,224,224,42,11,65,64,camelot_macaw,7
img/0004_00000281.jpg,224,224,11,29,95,94,Cacatua_moluccensis,3
img/0006_00000321_zoom_out_0.jpg,224,224,115,48,56,54,Trichoglossus_haematodus,5
img/0009_00000110_zoom_in_2.jpg,224,224,96,26,56,58,Cacatua_galerita,8
img/0011_00000353_zoom_out_1.jpg,224,224,129,70,48,64,psittacus_erithacus,10
img/0003_00000578_zoom_in_1.jpg,224,224,2,14,113,77,Cacatua_alba,2
img/0009_00000287_rotate_4.jpg,224,224,78,46,48,55,Cacatua_galerita,8
img/0009_00000218_zoom_in_0.jpg,224,224,47,20,58,92,Cacatua_galerita,8
img/0010_00000056_rotate_8.jpg,224,224,28,68,44,64,Ara_chloropterus,9
img/0006_00000263_zoom_out_4.jpg,224,224,89,57,77,49,Trichoglossus_haematodus,5
img/0002_00000364_zoom_out_0.jpg,224,224,95,29,86,61,Cacatua_ducorpsii,1
img/0011_00000266_zoom_out_3.jpg,224,224,64,48,44,58,psittacus_erithacus,10
img/0004_00000485_flip_0.jpg,224,224,27,16,167,189,Cacatua_moluccensis,3
img/0007_00000285_translate_1.jpg,224,224,93,11,28,33,Ara_ararauna,6
img/0005_00000272_flip_0.jpg,224,224,103,43,57,58,ara_macao,4
img/0011_00000235_zoom_out_2.jpg,224,224,26,26,40,42,psittacus_erithacus,10
img/0004_00000454_flip_0.jpg,224,224,75,7,99,74,Cacatua_moluccensis,3
img/0003_00000470_zoom_in_0.jpg,224,224,59,6,124,84,Cacatua_alba,2
img/0003_00000629_rotate_1.jpg,224,224,78,10,75,95,Cacatua_alba,2
img/0006_00000069_rotate_1.jpg,224,224,64,64,44,58,Trichoglossus_haematodus,5
img/0007_00000378_translate_1.jpg,224,224,51,3,102,103,Ara_ararauna,6
img/0003_00000347_rotate_0.jpg,224,224,88,46,107,107,Cacatua_alba,2
img/0010_00000155_zoom_out_4.jpg,224,224,80,93,25,30,Ara_chloropterus,9
img/0002_00000353_zoom_in_1.jpg,224,224,11,4,164,206,Cacatua_ducorpsii,1
img/0006_00000030_translate_1.jpg,224,224,62,48,49,66,Trichoglossus_haematodus,5
img/0006_00000239_translate_1.jpg,224,224,80,2,51,53,Trichoglossus_haematodus,5
img/0002_00000119.jpg,224,224,85,29,133,114,Cacatua_ducorpsii,1
img/0010_00000136_zoom_out_8.jpg,224,224,66,44,53,46,Ara_chloropterus,9
img/0011_00000126_rotate_0.jpg,224,224,105,67,37,36,psittacus_erithacus,10
img/0011_00000009_zoom_in_0.jpg,224,224,6,50,88,74,psittacus_erithacus,10
img/0007_00000457_zoom_in_0.jpg,224,224,52,1,132,178,Ara_ararauna,6
img/0002_00000199_zoom_out_1.jpg,224,224,66,36,85,74,Cacatua_ducorpsii,1
img/0002_00000203_translate_2.jpg,224,224,56,30,133,113,Cacatua_ducorpsii,1
img/0010_00000079_translate_1.jpg,224,224,0,42,39,62,Ara_chloropterus,9
img/0008_00000076_translate_5.jpg,224,224,87,40,38,49,camelot_macaw,7
img/0011_00000173_rotate_3.jpg,224,224,92,64,40,35,psittacus_erithacus,10
img/0007_00000154_rotate_1.jpg,224,224,90,20,51,55,Ara_ararauna,6
img/0004_00000217_zoom_in_2.jpg,224,224,100,25,111,73,Cacatua_moluccensis,3
img/0008_00000135_zoom_out_8.jpg,224,224,83,72,117,103,camelot_macaw,7
img/0006_00000052_zoom_out_4.jpg,224,224,60,75,26,35,Trichoglossus_haematodus,5
img/0003_00000002_rotate_0.jpg,224,224,107,66,41,42,Cacatua_alba,2
img/0011_00000358_translate_2.jpg,224,224,39,44,101,95,psittacus_erithacus,10
img/0003_00000028_zoom_in_0.jpg,224,224,115,72,101,92,Cacatua_alba,2
img/0005_00000074_zoom_in_2.jpg,224,224,45,29,88,101,ara_macao,4
img/0001_00000318_zoom_in_3.jpg,224,224,36,17,176,101,Cacatua_goffiniana,0
img/0011_00000226_rotate_3.jpg,224,224,47,46,54,65,psittacus_erithacus,10
img/0006_00000015_translate_1.jpg,224,224,52,58,49,55,Trichoglossus_haematodus,5
img/0009_00000022_zoom_in_4.jpg,224,224,6,46,65,57,Cacatua_galerita,8
img/0006_00000114_zoom_out_2.jpg,224,224,39,80,32,45,Trichoglossus_haematodus,5
img/0007_00000233_translate_1.jpg,224,224,129,54,38,45,Ara_ararauna,6
img/0008_00000017_zoom_in_4.jpg,224,224,42,2,59,58,camelot_macaw,7
img/0007_00000206.jpg,224,224,94,53,40,47,Ara_ararauna,6
img/0003_00000093.jpg,224,224,84,62,56,51,Cacatua_alba,2
img/0011_00000170.jpg,224,224,102,62,42,35,psittacus_erithacus,10
img/0001_00000145_zoom_out_3.jpg,224,224,130,80,35,47,Cacatua_goffiniana,0
img/0006_00000233_zoom_in_2.jpg,224,224,50,40,91,129,Trichoglossus_haematodus,5
img/0006_00000058_zoom_in_3.jpg,224,224,10,12,78,105,Trichoglossus_haematodus,5
img/0002_00000056_zoom_out_0.jpg,224,224,73,42,44,49,Cacatua_ducorpsii,1
img/0008_00000055_zoom_out_3.jpg,224,224,95,89,24,28,camelot_macaw,7
img/0008_00000010_zoom_in_0.jpg,224,224,41,61,83,82,camelot_macaw,7
img/0009_00000008_zoom_in_0.jpg,224,224,35,3,74,64,Cacatua_galerita,8
img/0002_00000303_zoom_in_0.jpg,224,224,56,28,72,90,Cacatua_ducorpsii,1
img/0011_00000096_rotate_1.jpg,224,224,61,86,40,37,psittacus_erithacus,10
img/0009_00000211_zoom_out_3.jpg,224,224,120,83,50,49,Cacatua_galerita,8
img/0007_00000654_translate_0.jpg,224,224,43,12,63,69,Ara_ararauna,6
img/0005_00000152_zoom_in_1.jpg,224,224,9,74,80,64,ara_macao,4
img/0010_00000049_flip_0.jpg,224,224,154,77,40,70,Ara_chloropterus,9
img/0011_00000162_rotate_2.jpg,224,224,109,65,40,35,psittacus_erithacus,10
img/0007_00000565_translate_1.jpg,224,224,54,43,91,63,Ara_ararauna,6
img/0009_00000174_zoom_out_2.jpg,224,224,65,32,66,102,Cacatua_galerita,8
img/0003_00000674_rotate_0.jpg,224,224,124,39,51,50,Cacatua_alba,2
img/0011_00000197_rotate_1.jpg,224,224,126,42,66,61,psittacus_erithacus,10
img/0003_00000367_zoom_in_0.jpg,224,224,3,31,118,97,Cacatua_alba,2
img/0006_00000000_rotate_1.jpg,224,224,60,33,42,52,Trichoglossus_haematodus,5
img/0006_00000004_rotate_1.jpg,224,224,36,45,43,53,Trichoglossus_haematodus,5
img/0009_00000161_rotate_1.jpg,224,224,13,1,201,193,Cacatua_galerita,8
img/0011_00000115_zoom_out_2.jpg,224,224,88,81,17,18,psittacus_erithacus,10
img/0001_00000212_translate_0.jpg,224,224,70,43,67,55,Cacatua_goffiniana,0
img/0003_00000166_translate_1.jpg,224,224,109,51,70,60,Cacatua_alba,2
img/0003_00000203_rotate_0.jpg,224,224,62,111,52,51,Cacatua_alba,2
img/0008_00000035_rotate_8.jpg,224,224,55,61,31,45,camelot_macaw,7
img/0010_00000162_rotate_6.jpg,224,224,80,33,45,42,Ara_chloropterus,9
img/0002_00000225_flip_0.jpg,224,224,42,12,107,77,Cacatua_ducorpsii,1
img/0004_00000310_translate_2.jpg,224,224,178,23,46,64,Cacatua_moluccensis,3
img/0008_00000066_translate_3.jpg,224,224,122,44,48,56,camelot_macaw,7
img/0009_00000220_rotate_1.jpg,224,224,14,20,140,136,Cacatua_galerita,8
img/0001_00000213_rotate_3.jpg,224,224,99,53,53,57,Cacatua_goffiniana,0
img/0002_00000414_zoom_in_1.jpg,224,224,89,57,50,65,Cacatua_ducorpsii,1
img/0001_00000207_rotate_1.jpg,224,224,122,85,55,62,Cacatua_goffiniana,0
img/0003_00000165_zoom_out_1.jpg,224,224,90,45,69,59,Cacatua_alba,2
img/0001_00000211_zoom_in_1.jpg,224,224,4,5,127,100,Cacatua_goffiniana,0
img/0003_00000035_translate_1.jpg,224,224,89,57,54,49,Cacatua_alba,2
img/0009_00000174_zoom_out_3.jpg,224,224,49,24,49,76,Cacatua_galerita,8
img/0001_00000193_zoom_in_0.jpg,224,224,11,0,150,106,Cacatua_goffiniana,0
img/0001_00000254_flip_0.jpg,224,224,38,7,129,66,Cacatua_goffiniana,0
img/0002_00000059_flip_0.jpg,224,224,64,22,83,92,Cacatua_ducorpsii,1
img/0002_00000094_zoom_in_1.jpg,224,224,1,11,214,207,Cacatua_ducorpsii,1
img/0010_00000130_rotate_7.jpg,224,224,79,24,85,78,Ara_chloropterus,9
img/0010_00000040_zoom_out_6.jpg,224,224,39,66,25,43,Ara_chloropterus,9
img/0002_00000177_translate_0.jpg,224,224,66,16,145,102,Cacatua_ducorpsii,1
img/0002_00000307_flip_0.jpg,224,224,104,64,82,100,Cacatua_ducorpsii,1
img/0011_00000251_zoom_in_1.jpg,224,224,43,7,102,91,psittacus_erithacus,10
img/0004_00000264_rotate_0.jpg,224,224,45,8,135,176,Cacatua_moluccensis,3
img/0005_00000062_flip_0.jpg,224,224,132,40,48,57,ara_macao,4
img/0004_00000092_zoom_in_1.jpg,224,224,48,41,110,115,Cacatua_moluccensis,3
img/0010_00000126_zoom_out_6.jpg,224,224,83,19,37,44,Ara_chloropterus,9
img/0001_00000117_zoom_out_3.jpg,224,224,120,85,26,36,Cacatua_goffiniana,0
img/0001_00000203_zoom_out_2.jpg,224,224,73,48,43,53,Cacatua_goffiniana,0
img/0009_00000254_rotate_0.jpg,224,224,71,14,130,68,Cacatua_galerita,8
img/0003_00000659_flip_0.jpg,224,224,104,25,75,68,Cacatua_alba,2
img/0006_00000175_zoom_out_0.jpg,224,224,148,83,62,77,Trichoglossus_haematodus,5
img/0004_00000357_flip_0.jpg,224,224,92,16,68,45,Cacatua_moluccensis,3
img/0006_00000216_flip_0.jpg,224,224,79,22,38,42,Trichoglossus_haematodus,5
img/0010_00000034_zoom_out_7.jpg,224,224,41,80,32,63,Ara_chloropterus,9
img/0004_00000173_rotate_2.jpg,224,224,115,33,55,74,Cacatua_moluccensis,3
img/0006_00000108_zoom_out_1.jpg,224,224,72,101,27,39,Trichoglossus_haematodus,5
img/0004_00000189.jpg,224,224,114,12,52,79,Cacatua_moluccensis,3
img/0008_00000057_zoom_in_8.jpg,224,224,89,0,59,88,camelot_macaw,7
img/0001_00000031_zoom_in_2.jpg,224,224,20,15,97,136,Cacatua_goffiniana,0
img/0008_00000131_rotate_3.jpg,224,224,20,16,122,140,camelot_macaw,7
img/0005_00000169_translate_1.jpg,224,224,79,119,25,31,ara_macao,4
img/0005_00000151_translate_2.jpg,224,224,96,31,49,40,ara_macao,4
img/0007_00000213_rotate_0.jpg,224,224,99,49,40,45,Ara_ararauna,6
img/0009_00000168.jpg,224,224,40,36,60,82,Cacatua_galerita,8
img/0002_00000185.jpg,224,224,83,52,137,124,Cacatua_ducorpsii,1
img/0007_00000197_zoom_in_0.jpg,224,224,100,9,55,64,Ara_ararauna,6
img/0004_00000167_rotate_0.jpg,224,224,92,45,69,66,Cacatua_moluccensis,3
img/0007_00000043_translate_0.jpg,224,224,91,55,74,40,Ara_ararauna,6
img/0007_00000127_zoom_out_0.jpg,224,224,107,63,42,46,Ara_ararauna,6
img/0009_00000140_rotate_3.jpg,224,224,75,44,45,38,Cacatua_galerita,8
img/0002_00000473_flip_0.jpg,224,224,46,5,74,69,Cacatua_ducorpsii,1
img/0010_00000075_zoom_in_0.jpg,224,224,5,75,46,74,Ara_chloropterus,9
img/0001_00000311_zoom_in_0.jpg,224,224,14,1,207,136,Cacatua_goffiniana,0
img/0010_00000094_rotate_1.jpg,224,224,48,12,142,164,Ara_chloropterus,9
img/0007_00000286_flip_0.jpg,224,224,89,30,28,33,Ara_ararauna,6
img/0001_00000295_zoom_in_0.jpg,224,224,100,18,54,61,Cacatua_goffiniana,0
img/0006_00000059_flip_0.jpg,224,224,104,78,46,62,Trichoglossus_haematodus,5
img/0004_00000348_flip_0.jpg,224,224,14,42,170,79,Cacatua_moluccensis,3
img/0005_00000069.jpg,224,224,38,31,49,56,ara_macao,4
img/0010_00000041_translate_3.jpg,224,224,46,55,47,79,Ara_chloropterus,9
img/0004_00000151_translate_0.jpg,224,224,60,54,70,67,Cacatua_moluccensis,3
img/0004_00000473_rotate_1.jpg,224,224,13,13,199,159,Cacatua_moluccensis,3
img/0006_00000049_zoom_out_0.jpg,224,224,90,97,24,33,Trichoglossus_haematodus,5
img/0004_00000465_flip_0.jpg,224,224,50,17,68,55,Cacatua_moluccensis,3
img/0003_00000120_zoom_in_1.jpg,224,224,59,71,55,53,Cacatua_alba,2
img/0009_00000231.jpg,224,224,74,17,69,59,Cacatua_galerita,8
img/0008_00000152_translate_4.jpg,224,224,124,30,76,113,camelot_macaw,7
img/0008_00000088_zoom_out_2.jpg,224,224,141,81,79,109,camelot_macaw,7
img/0006_00000220_translate_2.jpg,224,224,90,0,57,63,Trichoglossus_haematodus,5
img/0004_00000384_translate_2.jpg,224,224,64,66,86,99,Cacatua_moluccensis,3
img/0008_00000013_translate_1.jpg,224,224,51,62,45,44,camelot_macaw,7
img/0010_00000134_zoom_in_4.jpg,224,224,34,9,122,167,Ara_chloropterus,9
img/0011_00000347_zoom_out_3.jpg,224,224,49,12,97,75,psittacus_erithacus,10
img/0002_00000293_zoom_out_0.jpg,224,224,73,29,77,89,Cacatua_ducorpsii,1
img/0011_00000224_flip_0.jpg,224,224,44,37,35,34,psittacus_erithacus,10
img/0011_00000066_translate_0.jpg,224,224,103,40,39,33,psittacus_erithacus,10
img/0005_00000331.jpg,224,224,63,26,47,53,ara_macao,4
img/0003_00000349_flip_0.jpg,224,224,11,21,122,56,Cacatua_alba,2
img/0006_00000127_zoom_out_0.jpg,224,224,50,82,35,43,Trichoglossus_haematodus,5
img/0005_00000144_rotate_2.jpg,224,224,93,33,54,54,ara_macao,4
img/0011_00000343_translate_1.jpg,224,224,1,73,111,133,psittacus_erithacus,10
img/0010_00000148_zoom_out_7.jpg,224,224,66,77,124,85,Ara_chloropterus,9
img/0010_00000122_rotate_0.jpg,224,224,21,2,142,142,Ara_chloropterus,9
img/0005_00000000_zoom_out_2.jpg,224,224,126,47,36,36,ara_macao,4
img/0006_00000191_flip_0.jpg,224,224,88,20,52,69,Trichoglossus_haematodus,5
img/0003_00000100_rotate_1.jpg,224,224,44,113,55,50,Cacatua_alba,2
img/0002_00000009_rotate_0.jpg,224,224,64,13,83,90,Cacatua_ducorpsii,1
img/0004_00000470_zoom_out_0.jpg,224,224,52,43,51,60,Cacatua_moluccensis,3
img/0010_00000127_rotate_0.jpg,224,224,75,43,67,60,Ara_chloropterus,9
img/0011_00000350.jpg,224,224,13,65,69,86,psittacus_erithacus,10
img/0007_00000419_zoom_in_0.jpg,224,224,71,35,79,76,Ara_ararauna,6
img/0002_00000223_zoom_in_2.jpg,224,224,13,3,182,148,Cacatua_ducorpsii,1
img/0001_00000271_zoom_out_1.jpg,224,224,90,93,65,45,Cacatua_goffiniana,0
img/0011_00000110_flip_0.jpg,224,224,125,80,31,37,psittacus_erithacus,10
img/0006_00000182_zoom_out_1.jpg,224,224,132,106,40,47,Trichoglossus_haematodus,5
img/0001_00000300_zoom_out_2.jpg,224,224,124,58,50,44,Cacatua_goffiniana,0
img/0003_00000360_zoom_in_0.jpg,224,224,89,20,125,89,Cacatua_alba,2
img/0001_00000250_translate_0.jpg,224,224,76,62,36,44,Cacatua_goffiniana,0
img/0008_00000143_rotate_8.jpg,224,224,59,30,93,54,camelot_macaw,7
img/0006_00000023_zoom_out_2.jpg,224,224,68,100,37,47,Trichoglossus_haematodus,5
img/0009_00000127_zoom_out_2.jpg,224,224,99,69,25,25,Cacatua_galerita,8
img/0006_00000279_rotate_4.jpg,224,224,20,39,172,158,Trichoglossus_haematodus,5
img/0010_00000109_zoom_in_6.jpg,224,224,63,23,139,188,Ara_chloropterus,9
img/0008_00000020_rotate_0.jpg,224,224,104,56,47,54,camelot_macaw,7
img/0002_00000136_translate_1.jpg,224,224,76,16,119,118,Cacatua_ducorpsii,1
img/0007_00000009_translate_1.jpg,224,224,172,61,52,45,Ara_ararauna,6
img/0006_00000288_translate_1.jpg,224,224,33,39,57,51,Trichoglossus_haematodus,5
img/0009_00000239_translate_2.jpg,224,224,83,25,108,54,Cacatua_galerita,8
img/0010_00000064_zoom_out_0.jpg,224,224,38,87,23,40,Ara_chloropterus,9
img/0008_00000010_zoom_out_7.jpg,224,224,42,41,25,25,camelot_macaw,7
img/0005_00000208_zoom_out_1.jpg,224,224,70,80,31,24,ara_macao,4
img/0011_00000041_zoom_in_3.jpg,224,224,3,44,71,60,psittacus_erithacus,10
img/0006_00000096_zoom_in_1.jpg,224,224,2,34,67,85,Trichoglossus_haematodus,5
img/0008_00000048_zoom_in_3.jpg,224,224,6,18,65,83,camelot_macaw,7
img/0008_00000045_zoom_in_5.jpg,224,224,77,25,39,50,camelot_macaw,7
