image_test/0046_000000014.jpg,224,224,93,23,51,58,Cacatua_galerita,8
image_test/0046_000000015.jpg,224,224,91,24,51,58,Cacatua_galerita,8
image_test/0046_000000016.jpg,224,224,88,25,51,58,Cacatua_galerita,8
image_test/0046_000000017.jpg,224,224,84,23,54,61,Cacatua_galerita,8
image_test/0046_000000018.jpg,224,224,83,25,51,58,Cacatua_galerita,8
image_test/0046_000000019.jpg,224,224,81,27,51,58,Cacatua_galerita,8
image_test/0046_000000020.jpg,224,224,80,29,51,58,Cacatua_galerita,8
image_test/0046_000000021.jpg,224,224,77,29,51,58,Cacatua_galerita,8
image_test/0046_000000022.jpg,224,224,76,32,51,58,Cacatua_galerita,8
image_test/0046_000000023.jpg,224,224,74,33,51,58,Cacatua_galerita,8
image_test/0046_000000024.jpg,224,224,74,34,51,58,Cacatua_galerita,8
image_test/0046_000000025.jpg,224,224,72,35,51,58,Cacatua_galerita,8
image_test/0046_000000026.jpg,224,224,71,36,51,58,Cacatua_galerita,8
image_test/0046_000000027.jpg,224,224,70,38,51,58,Cacatua_galerita,8
image_test/0046_000000028.jpg,224,224,68,39,51,58,Cacatua_galerita,8
image_test/0046_000000029.jpg,224,224,68,40,51,58,Cacatua_galerita,8
image_test/0046_000000030.jpg,224,224,67,42,51,58,Cacatua_galerita,8
image_test/0046_000000031.jpg,224,224,66,42,51,58,Cacatua_galerita,8
image_test/0046_000000032.jpg,224,224,66,44,51,58,Cacatua_galerita,8
image_test/0046_000000033.jpg,224,224,65,45,51,58,Cacatua_galerita,8
image_test/0046_000000035.jpg,224,224,64,45,51,58,Cacatua_galerita,8
image_test/0046_000000037.jpg,224,224,63,49,51,58,Cacatua_galerita,8
image_test/0046_000000039.jpg,224,224,62,52,51,58,Cacatua_galerita,8
image_test/0046_000000041.jpg,224,224,60,50,51,58,Cacatua_galerita,8
image_test/0046_000000044.jpg,224,224,58,49,51,58,Cacatua_galerita,8
image_test/0046_000000054.jpg,224,224,59,46,51,58,Cacatua_galerita,8
image_test/0046_000000057.jpg,224,224,59,45,51,58,Cacatua_galerita,8
image_test/0046_000000060.jpg,224,224,59,41,51,58,Cacatua_galerita,8
image_test/0046_000000065.jpg,224,224,59,39,51,58,Cacatua_galerita,8
image_test/0046_000000071.jpg,224,224,59,40,51,58,Cacatua_galerita,8
image_test/0046_000000077.jpg,224,224,58,43,51,58,Cacatua_galerita,8
image_test/0046_000000096.jpg,224,224,59,37,51,58,Cacatua_galerita,8
image_test/0046_000000114.jpg,224,224,59,41,51,58,Cacatua_galerita,8
image_test/0046_000000133.jpg,224,224,60,33,51,58,Cacatua_galerita,8
image_test/0046_000000145.jpg,224,224,59,36,51,58,Cacatua_galerita,8
image_test/0046_000000157.jpg,224,224,60,36,51,58,Cacatua_galerita,8
image_test/0046_000000167.jpg,224,224,60,32,51,58,Cacatua_galerita,8
image_test/0046_000000173.jpg,224,224,62,35,51,58,Cacatua_galerita,8
image_test/0046_000000178.jpg,224,224,61,37,51,58,Cacatua_galerita,8
image_test/0046_000000183.jpg,224,224,62,39,51,58,Cacatua_galerita,8
image_test/0046_000000191.jpg,224,224,63,41,51,58,Cacatua_galerita,8
image_test/0046_000000204.jpg,224,224,65,41,51,58,Cacatua_galerita,8
image_test/0046_000000213.jpg,224,224,65,42,51,58,Cacatua_galerita,8
image_test/0046_000000221.jpg,224,224,65,42,51,58,Cacatua_galerita,8
image_test/0046_000000224.jpg,224,224,65,40,51,58,Cacatua_galerita,8
image_test/0046_000000225.jpg,224,224,64,39,51,58,Cacatua_galerita,8
image_test/0046_000000226.jpg,224,224,62,50,49,55,Cacatua_galerita,8
image_test/0046_000000227.jpg,224,224,67,42,49,55,Cacatua_galerita,8
image_test/0046_000000228.jpg,224,224,63,47,49,55,Cacatua_galerita,8
image_test/0046_000000229.jpg,224,224,65,45,49,55,Cacatua_galerita,8
image_test/0046_000000230.jpg,224,224,64,49,49,55,Cacatua_galerita,8
image_test/0046_000000233.jpg,224,224,66,46,51,58,Cacatua_galerita,8
image_test/0046_000000239.jpg,224,224,68,45,51,58,Cacatua_galerita,8
image_test/0046_000000246.jpg,224,224,67,45,51,58,Cacatua_galerita,8
image_test/0046_000000254.jpg,224,224,67,45,51,58,Cacatua_galerita,8
image_test/0046_000000265.jpg,224,224,69,46,51,58,Cacatua_galerita,8
image_test/0046_000000275.jpg,224,224,67,52,51,58,Cacatua_galerita,8
image_test/0046_000000283.jpg,224,224,65,56,54,61,Cacatua_galerita,8
image_test/0046_000000290.jpg,224,224,70,50,54,56,Cacatua_galerita,8
image_test/0046_000000298.jpg,224,224,70,50,54,56,Cacatua_galerita,8
image_test/0046_000000302.jpg,224,224,70,53,50,46,Cacatua_galerita,8
image_test/0046_000000306.jpg,224,224,71,58,50,46,Cacatua_galerita,8
image_test/0046_000000311.jpg,224,224,72,58,50,46,Cacatua_galerita,8
image_test/0046_000000316.jpg,224,224,72,57,50,46,Cacatua_galerita,8
image_test/0046_000000323.jpg,224,224,72,57,50,46,Cacatua_galerita,8
image_test/0046_000000330.jpg,224,224,73,58,50,46,Cacatua_galerita,8
image_test/0046_000000338.jpg,224,224,73,54,53,50,Cacatua_galerita,8
image_test/0046_000000346.jpg,224,224,78,56,53,50,Cacatua_galerita,8
image_test/0046_000000354.jpg,224,224,79,54,53,50,Cacatua_galerita,8
image_test/0046_000000363.jpg,224,224,76,52,53,50,Cacatua_galerita,8
image_test/0046_000000373.jpg,224,224,74,50,53,50,Cacatua_galerita,8
image_test/0046_000000377.jpg,224,224,72,56,53,50,Cacatua_galerita,8
image_test/0046_000000381.jpg,224,224,75,51,53,50,Cacatua_galerita,8
image_test/0046_000000387.jpg,224,224,73,56,53,50,Cacatua_galerita,8
image_test/0046_000000398.jpg,224,224,72,50,53,50,Cacatua_galerita,8
image_test/0046_000000409.jpg,224,224,71,47,53,50,Cacatua_galerita,8
image_test/0046_000000417.jpg,224,224,75,45,53,44,Cacatua_galerita,8
image_test/0046_000000420.jpg,224,224,73,41,59,44,Cacatua_galerita,8
image_test/0046_000000424.jpg,224,224,77,40,59,44,Cacatua_galerita,8
image_test/0046_000000430.jpg,224,224,77,45,59,44,Cacatua_galerita,8
image_test/0046_000000432.jpg,224,224,75,41,59,44,Cacatua_galerita,8
image_test/0046_000000434.jpg,224,224,74,40,59,44,Cacatua_galerita,8
image_test/0046_000000436.jpg,224,224,73,42,59,44,Cacatua_galerita,8
image_test/0046_000000437.jpg,224,224,71,41,59,44,Cacatua_galerita,8
image_test/0046_000000438.jpg,224,224,69,41,59,44,Cacatua_galerita,8
image_test/0046_000000440.jpg,224,224,68,41,59,44,Cacatua_galerita,8
image_test/0046_000000442.jpg,224,224,68,41,59,44,Cacatua_galerita,8
image_test/0046_000000444.jpg,224,224,65,41,59,44,Cacatua_galerita,8
image_test/0046_000000447.jpg,224,224,64,42,59,44,Cacatua_galerita,8
image_test/0046_000000451.jpg,224,224,64,42,59,44,Cacatua_galerita,8
image_test/0046_000000455.jpg,224,224,63,42,59,44,Cacatua_galerita,8
image_test/0046_000000460.jpg,224,224,61,40,59,44,Cacatua_galerita,8
image_test/0046_000000463.jpg,224,224,60,40,59,44,Cacatua_galerita,8
image_test/0046_000000465.jpg,224,224,58,42,59,44,Cacatua_galerita,8
image_test/0046_000000468.jpg,224,224,59,40,59,44,Cacatua_galerita,8
image_test/0046_000000471.jpg,224,224,59,43,59,44,Cacatua_galerita,8
image_test/0046_000000477.jpg,224,224,57,44,59,44,Cacatua_galerita,8
image_test/0484_000000000.jpg,224,224,92,84,46,41,Cacatua_moluccensis,3
image_test/0484_000000001.jpg,224,224,95,85,46,41,Cacatua_moluccensis,3
image_test/0484_000000003.jpg,224,224,95,85,46,41,Cacatua_moluccensis,3
image_test/0484_000000004.jpg,224,224,94,85,46,41,Cacatua_moluccensis,3
image_test/0484_000000007.jpg,224,224,95,82,46,41,Cacatua_moluccensis,3
image_test/0484_000000008.jpg,224,224,94,82,51,41,Cacatua_moluccensis,3
image_test/0484_000000009.jpg,224,224,94,79,51,41,Cacatua_moluccensis,3
image_test/0484_000000010.jpg,224,224,94,78,51,41,Cacatua_moluccensis,3
image_test/0484_000000011.jpg,224,224,94,77,51,41,Cacatua_moluccensis,3
image_test/0484_000000012.jpg,224,224,92,79,51,41,Cacatua_moluccensis,3
image_test/0484_000000013.jpg,224,224,96,80,51,41,Cacatua_moluccensis,3
image_test/0484_000000014.jpg,224,224,95,77,51,41,Cacatua_moluccensis,3
image_test/0484_000000015.jpg,224,224,94,73,51,41,Cacatua_moluccensis,3
image_test/0484_000000016.jpg,224,224,94,75,51,41,Cacatua_moluccensis,3
image_test/0484_000000017.jpg,224,224,93,77,51,41,Cacatua_moluccensis,3
image_test/0484_000000018.jpg,224,224,96,74,51,41,Cacatua_moluccensis,3
image_test/0484_000000019.jpg,224,224,94,74,51,41,Cacatua_moluccensis,3
image_test/0484_000000020.jpg,224,224,93,71,56,46,Cacatua_moluccensis,3
image_test/0484_000000021.jpg,224,224,87,69,59,48,Cacatua_moluccensis,3
image_test/0484_000000023.jpg,224,224,89,71,59,48,Cacatua_moluccensis,3
image_test/0484_000000024.jpg,224,224,90,72,59,41,Cacatua_moluccensis,3
image_test/0484_000000025.jpg,224,224,92,69,59,41,Cacatua_moluccensis,3
image_test/0484_000000026.jpg,224,224,89,69,59,41,Cacatua_moluccensis,3
image_test/0484_000000027.jpg,224,224,92,69,59,41,Cacatua_moluccensis,3
image_test/0484_000000028.jpg,224,224,90,71,59,41,Cacatua_moluccensis,3
image_test/0484_000000029.jpg,224,224,88,68,59,41,Cacatua_moluccensis,3
image_test/0484_000000030.jpg,224,224,91,70,59,41,Cacatua_moluccensis,3
image_test/0484_000000031.jpg,224,224,90,68,59,41,Cacatua_moluccensis,3
image_test/0484_000000033.jpg,224,224,90,68,59,41,Cacatua_moluccensis,3
image_test/0484_000000034.jpg,224,224,88,70,59,41,Cacatua_moluccensis,3
image_test/0484_000000035.jpg,224,224,87,68,59,41,Cacatua_moluccensis,3
image_test/0484_000000036.jpg,224,224,88,68,59,41,Cacatua_moluccensis,3
image_test/0484_000000037.jpg,224,224,87,68,59,41,Cacatua_moluccensis,3
image_test/0484_000000038.jpg,224,224,89,65,59,41,Cacatua_moluccensis,3
image_test/0484_000000039.jpg,224,224,87,65,59,41,Cacatua_moluccensis,3
image_test/0484_000000040.jpg,224,224,88,62,59,41,Cacatua_moluccensis,3
image_test/0484_000000041.jpg,224,224,88,63,59,41,Cacatua_moluccensis,3
image_test/0484_000000042.jpg,224,224,88,59,59,41,Cacatua_moluccensis,3
image_test/0484_000000043.jpg,224,224,87,61,59,41,Cacatua_moluccensis,3
image_test/0484_000000044.jpg,224,224,87,55,59,37,Cacatua_moluccensis,3
image_test/0484_000000045.jpg,224,224,87,51,59,37,Cacatua_moluccensis,3
image_test/0484_000000046.jpg,224,224,86,53,59,37,Cacatua_moluccensis,3
image_test/0484_000000047.jpg,224,224,87,53,59,37,Cacatua_moluccensis,3
image_test/0484_000000048.jpg,224,224,86,48,59,37,Cacatua_moluccensis,3
image_test/0484_000000049.jpg,224,224,87,50,59,37,Cacatua_moluccensis,3
image_test/0484_000000050.jpg,224,224,88,49,59,37,Cacatua_moluccensis,3
image_test/0484_000000051.jpg,224,224,87,51,59,37,Cacatua_moluccensis,3
image_test/0484_000000052.jpg,224,224,88,49,59,37,Cacatua_moluccensis,3
image_test/0484_000000053.jpg,224,224,89,47,59,37,Cacatua_moluccensis,3
image_test/0484_000000054.jpg,224,224,90,45,59,37,Cacatua_moluccensis,3
image_test/0484_000000055.jpg,224,224,91,43,59,37,Cacatua_moluccensis,3
image_test/0484_000000056.jpg,224,224,90,44,59,37,Cacatua_moluccensis,3
image_test/0484_000000058.jpg,224,224,91,38,59,37,Cacatua_moluccensis,3
image_test/0484_000000062.jpg,224,224,89,34,59,37,Cacatua_moluccensis,3
image_test/0484_000000063.jpg,224,224,91,34,59,37,Cacatua_moluccensis,3
image_test/0484_000000064.jpg,224,224,89,32,59,37,Cacatua_moluccensis,3
image_test/0484_000000067.jpg,224,224,84,32,59,37,Cacatua_moluccensis,3
image_test/0484_000000073.jpg,224,224,87,35,63,35,Cacatua_moluccensis,3
image_test/0484_000000080.jpg,224,224,89,38,63,35,Cacatua_moluccensis,3
image_test/0484_000000091.jpg,224,224,87,42,63,35,Cacatua_moluccensis,3
image_test/0484_000000098.jpg,224,224,88,43,63,35,Cacatua_moluccensis,3
image_test/0484_000000103.jpg,224,224,86,47,63,35,Cacatua_moluccensis,3
image_test/0484_000000106.jpg,224,224,89,47,63,35,Cacatua_moluccensis,3
image_test/0484_000000109.jpg,224,224,87,47,63,35,Cacatua_moluccensis,3
image_test/0484_000000112.jpg,224,224,87,46,63,35,Cacatua_moluccensis,3
image_test/0484_000000115.jpg,224,224,85,48,63,35,Cacatua_moluccensis,3
image_test/0484_000000119.jpg,224,224,84,50,63,35,Cacatua_moluccensis,3
image_test/0484_000000122.jpg,224,224,85,51,63,35,Cacatua_moluccensis,3
image_test/0484_000000127.jpg,224,224,88,49,63,35,Cacatua_moluccensis,3
image_test/0484_000000134.jpg,224,224,87,50,63,35,Cacatua_moluccensis,3
image_test/0484_000000137.jpg,224,224,85,52,63,35,Cacatua_moluccensis,3
image_test/0484_000000143.jpg,224,224,85,52,63,35,Cacatua_moluccensis,3
image_test/0484_000000156.jpg,224,224,84,52,63,35,Cacatua_moluccensis,3
image_test/0484_000000164.jpg,224,224,81,51,58,35,Cacatua_moluccensis,3
image_test/0484_000000167.jpg,224,224,82,50,58,35,Cacatua_moluccensis,3
image_test/0484_000000176.jpg,224,224,80,52,58,35,Cacatua_moluccensis,3
image_test/0484_000000183.jpg,224,224,80,50,58,35,Cacatua_moluccensis,3
image_test/0484_000000189.jpg,224,224,83,47,58,35,Cacatua_moluccensis,3
image_test/0484_000000194.jpg,224,224,87,49,58,35,Cacatua_moluccensis,3
image_test/0484_000000205.jpg,224,224,82,51,58,35,Cacatua_moluccensis,3
image_test/0484_000000208.jpg,224,224,80,50,58,35,Cacatua_moluccensis,3
image_test/0484_000000214.jpg,224,224,81,50,58,35,Cacatua_moluccensis,3
image_test/0484_000000222.jpg,224,224,81,51,58,35,Cacatua_moluccensis,3
image_test/0484_000000229.jpg,224,224,82,50,58,35,Cacatua_moluccensis,3
image_test/0484_000000242.jpg,224,224,83,49,58,37,Cacatua_moluccensis,3
image_test/0484_000000261.jpg,224,224,79,49,58,37,Cacatua_moluccensis,3
image_test/0484_000000272.jpg,224,224,80,51,58,37,Cacatua_moluccensis,3
image_test/0484_000000277.jpg,224,224,82,48,58,37,Cacatua_moluccensis,3
image_test/0484_000000282.jpg,224,224,79,49,58,37,Cacatua_moluccensis,3
image_test/0484_000000288.jpg,224,224,77,49,58,37,Cacatua_moluccensis,3
image_test/0484_000000292.jpg,224,224,81,45,58,37,Cacatua_moluccensis,3
image_test/0484_000000304.jpg,224,224,78,47,58,37,Cacatua_moluccensis,3
image_test/0484_000000310.jpg,224,224,78,48,58,37,Cacatua_moluccensis,3
image_test/0484_000000319.jpg,224,224,77,47,58,37,Cacatua_moluccensis,3
image_test/0484_000000329.jpg,224,224,78,47,58,37,Cacatua_moluccensis,3
image_test/0484_000000338.jpg,224,224,76,45,61,39,Cacatua_moluccensis,3
image_test/0484_000000355.jpg,224,224,79,47,61,39,Cacatua_moluccensis,3
image_test/0484_000000360.jpg,224,224,80,45,61,39,Cacatua_moluccensis,3
image_test/0484_000000364.jpg,224,224,75,48,61,39,Cacatua_moluccensis,3
image_test/0484_000000370.jpg,224,224,81,46,61,39,Cacatua_moluccensis,3
image_test/0484_000000372.jpg,224,224,79,43,61,39,Cacatua_moluccensis,3
image_test/0484_000000377.jpg,224,224,81,42,61,39,Cacatua_moluccensis,3
image_test/0484_000000388.jpg,224,224,78,43,61,39,Cacatua_moluccensis,3
image_test/0484_000000390.jpg,224,224,77,46,61,39,Cacatua_moluccensis,3
image_test/0484_000000394.jpg,224,224,78,42,61,39,Cacatua_moluccensis,3
image_test/0484_000000408.jpg,224,224,81,42,61,39,Cacatua_moluccensis,3
image_test/0484_000000410.jpg,224,224,78,41,61,39,Cacatua_moluccensis,3
image_test/0484_000000420.jpg,224,224,79,43,61,39,Cacatua_moluccensis,3
image_test/0484_000000431.jpg,224,224,80,45,61,39,Cacatua_moluccensis,3
image_test/0484_000000433.jpg,224,224,89,36,47,40,Cacatua_moluccensis,3
image_test/0484_000000434.jpg,224,224,85,37,47,40,Cacatua_moluccensis,3
image_test/0484_000000439.jpg,224,224,84,42,47,40,Cacatua_moluccensis,3
image_test/0484_000000459.jpg,224,224,84,40,47,40,Cacatua_moluccensis,3
image_test/0484_000000460.jpg,224,224,84,42,47,40,Cacatua_moluccensis,3
image_test/0484_000000462.jpg,224,224,85,42,47,40,Cacatua_moluccensis,3
image_test/0484_000000464.jpg,224,224,85,40,47,40,Cacatua_moluccensis,3
image_test/0484_000000465.jpg,224,224,84,41,47,40,Cacatua_moluccensis,3
image_test/0484_000000467.jpg,224,224,85,42,47,40,Cacatua_moluccensis,3
image_test/0484_000000469.jpg,224,224,88,43,44,39,Cacatua_moluccensis,3
image_test/0484_000000471.jpg,224,224,89,42,44,39,Cacatua_moluccensis,3
image_test/0484_000000472.jpg,224,224,88,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000474.jpg,224,224,92,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000477.jpg,224,224,92,40,44,39,Cacatua_moluccensis,3
image_test/0484_000000479.jpg,224,224,93,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000481.jpg,224,224,93,40,44,39,Cacatua_moluccensis,3
image_test/0484_000000483.jpg,224,224,95,39,44,39,Cacatua_moluccensis,3
image_test/0484_000000485.jpg,224,224,95,42,44,39,Cacatua_moluccensis,3
image_test/0484_000000487.jpg,224,224,94,39,44,39,Cacatua_moluccensis,3
image_test/0484_000000488.jpg,224,224,94,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000489.jpg,224,224,96,42,44,39,Cacatua_moluccensis,3
image_test/0484_000000490.jpg,224,224,98,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000492.jpg,224,224,99,39,44,39,Cacatua_moluccensis,3
image_test/0484_000000494.jpg,224,224,99,42,44,39,Cacatua_moluccensis,3
image_test/0484_000000495.jpg,224,224,98,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000497.jpg,224,224,99,38,44,39,Cacatua_moluccensis,3
image_test/0484_000000499.jpg,224,224,99,41,44,39,Cacatua_moluccensis,3
image_test/0484_000000504.jpg,224,224,96,42,44,39,Cacatua_moluccensis,3
image_test/0484_000000511.jpg,224,224,96,40,44,39,Cacatua_moluccensis,3
image_test/0484_000000521.jpg,224,224,94,37,55,39,Cacatua_moluccensis,3
image_test/0484_000000526.jpg,224,224,95,39,55,39,Cacatua_moluccensis,3
image_test/0484_000000556.jpg,224,224,95,37,55,39,Cacatua_moluccensis,3
image_test/0484_000000568.jpg,224,224,95,39,55,39,Cacatua_moluccensis,3
image_test/0484_000000595.jpg,224,224,96,40,55,39,Cacatua_moluccensis,3
image_test/0484_000000607.jpg,224,224,95,42,55,39,Cacatua_moluccensis,3
image_test/0484_000000612.jpg,224,224,97,41,55,39,Cacatua_moluccensis,3
image_test/0484_000000622.jpg,224,224,94,43,55,39,Cacatua_moluccensis,3
image_test/0858_000000000.jpg,224,224,124,66,35,31,ara_macao,4
image_test/0858_000000015.jpg,224,224,122,64,35,31,ara_macao,4
image_test/0858_000000018.jpg,224,224,126,60,35,31,ara_macao,4
image_test/0858_000000021.jpg,224,224,127,55,35,31,ara_macao,4
image_test/0858_000000028.jpg,224,224,128,50,35,31,ara_macao,4
image_test/0858_000000033.jpg,224,224,126,59,33,30,ara_macao,4
image_test/0858_000000039.jpg,224,224,124,66,31,29,ara_macao,4
image_test/0858_000000055.jpg,224,224,120,72,30,25,ara_macao,4
image_test/0858_000000068.jpg,224,224,120,74,31,26,ara_macao,4
image_test/0858_000000101.jpg,224,224,119,72,31,26,ara_macao,4
image_test/0858_000000114.jpg,224,224,120,68,31,26,ara_macao,4
image_test/0858_000000122.jpg,224,224,122,69,30,25,ara_macao,4
image_test/0858_000000135.jpg,224,224,94,68,38,32,ara_macao,4
image_test/0858_000000146.jpg,224,224,91,71,38,32,ara_macao,4
image_test/0858_000000154.jpg,224,224,95,72,34,30,ara_macao,4
image_test/0858_000000162.jpg,224,224,94,76,34,30,ara_macao,4
image_test/0858_000000172.jpg,224,224,95,79,32,29,ara_macao,4
image_test/0858_000000185.jpg,224,224,96,81,34,33,ara_macao,4
image_test/0858_000000202.jpg,224,224,101,81,34,33,ara_macao,4
image_test/0858_000000230.jpg,224,224,105,74,34,33,ara_macao,4
image_test/0858_000000243.jpg,224,224,94,73,34,33,ara_macao,4
image_test/0858_000000260.jpg,224,224,80,82,34,33,ara_macao,4
image_test/0858_000000315.jpg,224,224,73,87,36,34,ara_macao,4
image_test/0858_000000424.jpg,224,224,128,83,27,25,ara_macao,4
image_test/0858_000000461.jpg,224,224,128,89,29,27,ara_macao,4
image_test/0858_000000529.jpg,224,224,128,84,29,27,ara_macao,4
image_test/0858_000000583.jpg,224,224,132,76,29,27,ara_macao,4
image_test/0858_000000640.jpg,224,224,133,80,30,28,ara_macao,4
image_test/0858_000000657.jpg,224,224,136,81,30,28,ara_macao,4
image_test/0858_000000669.jpg,224,224,138,82,30,28,ara_macao,4
image_test/0858_000000679.jpg,224,224,139,85,30,28,ara_macao,4
image_test/0858_000000697.jpg,224,224,149,88,30,28,ara_macao,4
image_test/0858_000000713.jpg,224,224,153,93,30,28,ara_macao,4
image_test/0858_000000726.jpg,224,224,153,94,30,28,ara_macao,4
image_test/0858_000000732.jpg,224,224,151,89,30,28,ara_macao,4
image_test/0858_000000740.jpg,224,224,97,61,34,34,ara_macao,4
image_test/0858_000000781.jpg,224,224,93,71,34,34,ara_macao,4
image_test/0858_000000833.jpg,224,224,88,71,34,34,ara_macao,4
image_test/0858_000000868.jpg,224,224,88,64,34,34,ara_macao,4
image_test/0858_000000878.jpg,224,224,88,60,34,34,ara_macao,4
image_test/0858_000000907.jpg,224,224,86,53,34,34,ara_macao,4
image_test/0858_000000952.jpg,224,224,83,53,34,34,ara_macao,4
image_test/0858_000001000.jpg,224,224,75,53,34,34,ara_macao,4
image_test/0858_000001048.jpg,224,224,67,49,34,34,ara_macao,4
image_test/0858_000001293.jpg,224,224,47,67,34,34,ara_macao,4
image_test/0944_000000000.jpg,224,224,152,61,57,56,Ara_ararauna,6
image_test/0944_000000011.jpg,224,224,149,62,57,56,Ara_ararauna,6
image_test/0944_000000017.jpg,224,224,149,65,57,56,Ara_ararauna,6
image_test/0944_000000022.jpg,224,224,148,66,57,56,Ara_ararauna,6
image_test/0944_000000026.jpg,224,224,147,66,57,56,Ara_ararauna,6
image_test/0944_000000029.jpg,224,224,146,67,62,56,Ara_ararauna,6
image_test/0944_000000032.jpg,224,224,140,68,62,56,Ara_ararauna,6
image_test/0944_000000036.jpg,224,224,139,68,62,56,Ara_ararauna,6
image_test/0944_000000040.jpg,224,224,138,68,62,56,Ara_ararauna,6
image_test/0944_000000043.jpg,224,224,137,69,62,56,Ara_ararauna,6
image_test/0944_000000045.jpg,224,224,146,65,57,56,Ara_ararauna,6
image_test/0944_000000047.jpg,224,224,143,67,57,56,Ara_ararauna,6
image_test/0944_000000050.jpg,224,224,146,65,57,56,Ara_ararauna,6
image_test/0944_000000053.jpg,224,224,141,67,57,56,Ara_ararauna,6
image_test/0944_000000057.jpg,224,224,140,70,57,56,Ara_ararauna,6
image_test/0944_000000061.jpg,224,224,142,71,54,53,Ara_ararauna,6
image_test/0944_000000065.jpg,224,224,141,73,54,53,Ara_ararauna,6
image_test/0944_000000072.jpg,224,224,141,73,54,53,Ara_ararauna,6
image_test/0944_000000077.jpg,224,224,141,74,54,53,Ara_ararauna,6
image_test/0944_000000082.jpg,224,224,141,75,54,53,Ara_ararauna,6
image_test/0944_000000089.jpg,224,224,141,75,54,53,Ara_ararauna,6
image_test/0944_000000097.jpg,224,224,141,75,54,53,Ara_ararauna,6
image_test/0944_000000103.jpg,224,224,148,74,54,53,Ara_ararauna,6
image_test/0944_000000109.jpg,224,224,144,76,54,53,Ara_ararauna,6
image_test/0944_000000124.jpg,224,224,145,80,54,53,Ara_ararauna,6
image_test/0944_000000136.jpg,224,224,155,77,51,50,Ara_ararauna,6
image_test/0944_000000143.jpg,224,224,156,77,51,50,Ara_ararauna,6
image_test/0944_000000152.jpg,224,224,152,75,51,50,Ara_ararauna,6
image_test/0944_000000156.jpg,224,224,150,76,51,50,Ara_ararauna,6
image_test/0944_000000160.jpg,224,224,149,76,51,50,Ara_ararauna,6
image_test/0944_000000164.jpg,224,224,145,78,54,52,Ara_ararauna,6
image_test/0944_000000169.jpg,224,224,145,79,54,52,Ara_ararauna,6
image_test/0944_000000175.jpg,224,224,145,80,54,52,Ara_ararauna,6
image_test/0944_000000181.jpg,224,224,145,79,54,52,Ara_ararauna,6
image_test/0944_000000185.jpg,224,224,146,81,54,52,Ara_ararauna,6
image_test/0944_000000187.jpg,224,224,146,77,54,52,Ara_ararauna,6
image_test/0944_000000190.jpg,224,224,146,78,54,52,Ara_ararauna,6
image_test/0944_000000193.jpg,224,224,146,75,54,52,Ara_ararauna,6
image_test/0944_000000196.jpg,224,224,150,78,54,52,Ara_ararauna,6
image_test/0944_000000199.jpg,224,224,152,78,54,52,Ara_ararauna,6
image_test/0944_000000202.jpg,224,224,153,77,54,52,Ara_ararauna,6
image_test/0944_000000204.jpg,224,224,151,78,54,52,Ara_ararauna,6
image_test/0944_000000206.jpg,224,224,150,78,54,52,Ara_ararauna,6
image_test/0944_000000208.jpg,224,224,153,79,54,52,Ara_ararauna,6
image_test/0944_000000211.jpg,224,224,155,79,54,52,Ara_ararauna,6
image_test/0944_000000215.jpg,224,224,156,79,54,52,Ara_ararauna,6
image_test/0944_000000219.jpg,224,224,155,79,54,52,Ara_ararauna,6
image_test/0944_000000224.jpg,224,224,156,79,54,52,Ara_ararauna,6
image_test/0944_000000232.jpg,224,224,162,77,54,52,Ara_ararauna,6
image_test/0944_000000237.jpg,224,224,161,78,54,52,Ara_ararauna,6
image_test/0944_000000242.jpg,224,224,162,80,54,52,Ara_ararauna,6
image_test/0944_000000250.jpg,224,224,161,79,54,52,Ara_ararauna,6
image_test/0944_000000256.jpg,224,224,162,81,54,52,Ara_ararauna,6
image_test/0944_000000262.jpg,224,224,161,81,54,52,Ara_ararauna,6
image_test/0944_000000267.jpg,224,224,162,81,54,52,Ara_ararauna,6
image_test/0944_000000272.jpg,224,224,162,83,54,52,Ara_ararauna,6
image_test/0944_000000278.jpg,224,224,161,81,54,52,Ara_ararauna,6
image_test/0944_000000288.jpg,224,224,162,83,54,52,Ara_ararauna,6
image_test/0944_000000296.jpg,224,224,161,83,54,52,Ara_ararauna,6
image_test/0944_000000304.jpg,224,224,162,83,54,52,Ara_ararauna,6
image_test/0944_000000311.jpg,224,224,161,84,54,52,Ara_ararauna,6
image_test/0944_000000331.jpg,224,224,161,84,54,52,Ara_ararauna,6
image_test/0944_000000338.jpg,224,224,162,82,54,52,Ara_ararauna,6
image_test/0944_000000343.jpg,224,224,161,83,54,52,Ara_ararauna,6
image_test/0944_000000350.jpg,224,224,160,83,54,52,Ara_ararauna,6
image_test/0944_000000360.jpg,224,224,160,83,54,52,Ara_ararauna,6
image_test/0944_000000369.jpg,224,224,159,83,54,52,Ara_ararauna,6
image_test/0944_000000375.jpg,224,224,159,85,54,52,Ara_ararauna,6
image_test/0944_000000384.jpg,224,224,159,84,54,52,Ara_ararauna,6
